id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
20815,The Handmaid's Tale,190,Released,1990-02-15,0,108,False,/duzZoI4VJ6Fr1NpHAmY39yD837t.jpg,0,,tt0099731,en,The Handmaid's Tale,"In a dystopicly polluted rightwing religious tyranny, a young woman is put in sexual slavery on account of her now rare fertility.",11.65,/cnkKQyRzoCMZliMaknTOXHqXKaz.jpg,A haunting tale of sexuality in a country gone wrong.,"Drama, Science Fiction","Cinecom Entertainment Group, Cinetudes Films, Neue Bioskop Film","Germany, United States of America","English, Spanish, German","rebellion, future, canada, rape, based on novel or book, escape, paranoia, dystopia, slavery, sexism, surrogate mother, feminist, religious fundamentalism, misogyny, impregnation, political unrest, totalitarianism, theocracy"
220176,The Face Reader,85,Released,2013-09-11,0,140,False,/srQeYfvA7BEUjV3YC5VNaY90vDH.jpg,0,,tt3008014,ko,관상,An exceptionally talented face reader becomes entangled in a bloody power struggle between a child king and his uncle who plans to usurp the throne.,7.491,/aDKzIVKgBJRxwqPC4Stbj9qhfSB.jpg,Look Fate in the Face.,"Drama, History","Showbox, Jupiter Film",South Korea,Korean,"coup d'etat, political instability, period drama, political unrest, 15th century, joseon dynasty"
398173,The House That Jack Built,2440,Released,2018-10-04,5566776,151,False,/fsB1wogYPLgWZdOSjfMKzj47sCz.jpg,9800000,http://zentropa.dk/en/portfolio-item/the-house-that-jack-built/,tt4003440,en,The House That Jack Built,"Failed architect, engineer and vicious murderer Jack narrates the details of some of his most elaborately orchestrated crimes, each of them a towering piece of art that defines his life's work as a serial killer for twelve years.",21.256,/bMUGNkPaHOurcBK9g3XpJx3fxuO.jpg,,"Drama, Horror, Crime, Thriller","Zentropa Entertainments, Copenhagen Film Fund, Copenhagen Film Fund, Slot Machine, Film i Väst, Zentropa International Sweden, Zentropa International France, Zentropa International Köln","Denmark, France, Germany, Sweden","English, German, Italian","van, sadism, psychopath, 1970s, child murder, architect, artist, visions of hell, flashback, misanthrophy, taxidermy, serial killer, obsessive compulsive disorder, photograph, murderer, cruelty, 1980s, animal mutilation, graphic violence, murder framed as art"
334924,The Treasure,54,Released,2015-12-03,82392,89,False,/tmsfABTLoVmSIrieQ61haVu7J1t.jpg,1016549,,tt4515684,ro,Comoara,Costi is a family man whose cash-strapped neighbor makes him an intriguing proposition: help him find the fortune reportedly buried somewhere on the grounds of his family’s country home in Romania and split the profits.,3.228,/1tdjQwf2lnViMSAmh6ZqNs8owLa.jpg,,Comedy,"Rouge International, Les films du Worso, 42 Km Film, ARTE France Cinéma, CNC, Focus Sat, SC UPC Romania, Ministère des Affaires Étrangères, Romanian Film Board (C.N.C.), Fonds Eurimages du Conseil de l'Europe, HBO Romania, Institut Français, L'Aide aux Cinémas du Monde, Nestlé Romania","France, Romania",Romanian,treasure
257593,The Move of the Penguin,161,Released,2014-03-06,999593,96,False,/62fG9Tx7lPF1msIX68l8hQrPZPn.jpg,0,,tt2889050,it,La mossa del pinguino,"Two temp workers, a pensioner and an old bully discover the sport of curling by chance and, convinced of their potential, plan to compete at the 2006 Winter Olympics in Turin.",5.783,/64hdogfl9p7MwPRvy0HqMXXNmHJ.jpg,An unlikely handful of heroes,Comedy,"DAP Italy, De Angelis Group",Italy,Italian,
4939,Send Me No Flowers,107,Released,1964-10-14,0,100,False,/odEAcgmBfhgIgRteuq9RQTnNuEd.jpg,0,,tt0058571,en,Send Me No Flowers,"At one of his many visits to his doctor, hypochondriac George Kimball mistakes a dying man's diagnosis for his own and believes he only has about two more weeks to live. Wanting to take care of his wife Judy, he doesn't tell her and tries to find her a new husband. When he finally does tell her, she quickly finds out he's not dying at all (while he doesn't) and she believes it's just a lame excuse to hide an affair, so she decides to leave him.",7.773,/pzhahd5KgScWNqW1vQEPU0CC1Fe.jpg,"Rock is ready to make love yesterday, tomorrow, and especially to Day (Doris that is!)","Comedy, Romance",Universal Pictures,United States of America,English,hypochondriac
310133,Cop Car,789,Released,2015-01-24,143658,88,False,/lfLFO7yJgoMfHlHjyvJ9ipCPeFJ.jpg,5000000,,tt3813310,en,Cop Car,Two kids find themselves in the centre of a deadly game of cat and mouse after taking a sheriff's cruiser for a joy ride.,7.948,/o1JBr2htdBNyEKeIwGGr8Bwh1Bn.jpg,Their first drive could be their last.,Thriller,"End Cue, Park Pictures Features, Audax Films, Dark Arts Film",United States of America,English,"sheriff, colorado, murder, shootout, drugs, stolen cars, body in a trunk, joy ride"
31169,The Courageous Heart of Irena Sendler,101,Released,2009-04-19,0,95,False,/3pJ2BuyO8HpKFdVshE3rNkBlf4f.jpg,0,http://www.cbs.com/specials/courageous_heart/,tt1010278,en,The Courageous Heart of Irena Sendler,"Irena Sendler is a Catholic social worker who has sympathized with the Jews since her childhood, when her physician father died of typhus contracted while treating poor Jewish patients. When she initially proposes saving Jewish children from the Warsaw Ghetto, her idea is met with skepticism by fellow workers, her parish priest, and even her own mother Janina.",12.631,/jfvvws0sCNbNNxY9llsBqmeERxv.jpg,How did one woman save 2500 children?,"Drama, War","Jeff Most Productions, CBS, Hallmark Hall of Fame Productions, Baltmedia, K&K Selekt, Most / Rice Productions, Forma Pro Films",United States of America,"Latvian, English, Russian, German","nazi, holocaust (shoah), world war ii, biography"
331190,Captive,249,Released,2015-09-17,2801508,97,False,/jeLEiX8my7cqEO7Ut5LOgc45Oet.jpg,2000000,,tt3268668,en,Captive,"Based on a miraculous true story that drew the attention of the entire nation, is the dramatic, thrilling, and spiritual journey of Ashley Smith and Brian Nichols.  After being taken hostage by Brian in her own apartment, Ashley turns to Rick Warren’s inspirational book, The Purpose Driven Life, for guidance.  In reading from the book, Ashley not only finds purpose in her own life, but helps Brian find a more peaceful resolution to a harrowing situation.",7.886,/az9yxqEmHLFKuaLuDXcpm6lJ4pB.jpg,Faith. Redemption. Survival.,"Crime, Drama, Thriller","Itaca Films, BN Films, 1019 Entertainment, Brightside Entertainment, Yoruba Saxon Productions",United States of America,English,"hostage, drug addiction, based on true story, murder, single mother, drugs, recovering addict, car theft"
63749,Swamp Shark,71,Released,2011-06-25,0,85,False,/iH6KzJajyhjU35jUtfCVlY8UF5b.jpg,0,,tt1684927,en,Swamp Shark,"Open on gorgeous swamplands of the Atchafalaya Basin in the summer. Lots of beautiful teens are at the beach the weekend before Gator Fest. That night an animal smuggling deal goes wrong and a large sea creature escapes into a swampy backwoods river. At the McDaniel's ""Gator Shack"" restaurant, a local, Jackson is drunk, and gets mangled to bits. The town sheriff blames the carnage on the McDaniel's ""escaped"" pack of gators and tries hauling them off to jail. Rachel McDaniel, head of the family, claims to have seen the fin of a shark! Rachel and her family, along with the help of a mysterious stranger, Charlie, take on the Swampshark and the law to clear their names, save Rachel's kid sister Krystal and prevent the unwitting folks at the upcoming Gator Fest from being torn to shreds by a beast the likes of which no one has ever seen!",8.136,/QtPPiLSKHZ3bI7oLbLHlMFRcyr.jpg,Fresh water. Fresh meat.,"Horror, Thriller, Action, Adventure, Comedy",Bullet Films,United States of America,"English, German","sheriff, shark attack, louisiana, swamp, bikini, shark"
42424,Zeus & Roxanne,71,Released,1997-01-24,0,98,False,/67rDbJBnh5BxrjNvgx51jIEJgpo.jpg,0,,tt0120550,en,Zeus & Roxanne,"Mary Beth is a marine biologist that gets annoyed when a dog called Zeus stows aboard her research boat. Nevertheless she is intrigued when the intrusive canine makes best-friends with her captive dolphin, Roxanne. She falls in love with Zeus's owner, Terry, a musician who rides a bike.",7.928,/qseuz0wqq0YS6TRzLIiKoKzQTxQ.jpg,A friendship no one ever thought possible. An adventure no one ever will forget.,"Adventure, Comedy, Family, Romance",Rysher Entertainment,"Bahamas, United States of America",English,"marine biologist, dolphin, dog"
17278,Mad Monster Party?,57,Released,1967-03-08,0,94,False,/2njqstXX4WlaXzF9lH7LskMiQjl.jpg,0,,tt0061931,en,Mad Monster Party?,"When Dr Frankenstein decides to retire from the monster-making business, he calls an international roster of monsters to a creepy convention to elect his successor. Everyone is there including Dracula, The Werewolf, The Creature, Dr Jekyll & Mr Hyde and many more. But Frankenstein's title is not all that is at stake. The famous doctor has also discovered the secret of total destruction that must not fall into the wrong hands!",6.469,/zrWswns2tF9c1B04gnbuOYRNC8W.jpg,It's the silliest party of the year...and you're all invited!,"Animation, Comedy, Family, Fantasy, Music","Rankin/Bass Productions, Videocraft International, Embassy Pictures Corporation",United States of America,English,"monster, pharmacist, musical, mad scientist, stop motion, spoof, werewolf, double cross, campy, monster island, drug store, frankenstein, caribbean"
18252,My Science Project,121,Released,1985-08-09,4122748,94,False,/2KDfY3QCRz23Xdi21Ey6ATa7Oe8.jpg,0,,tt0089652,en,My Science Project,"Michael and Ellie break into a military junkyard to find a science project for Michael's class, and discover a strange glowing orb which absorbs electricity. When the orb begins to blend past, present, and future, its up to Michael and Ellie to stop the orb and save mankind.",11.171,/cYdJkEe7YLHhGl7XgVByH7yeoye.jpg,We must not destroy the world.,"Comedy, Family, Fantasy, Science Fiction","Touchstone Pictures, Silver Screen Partners II",United States of America,English,"car mechanic, time travel, high technology, dinosaur, high school student, government cover-up, opposites attract, new yorker, muscle car, alien technology, science teacher, senior high school students"
444395,Jupiter's Moon,101,Released,2017-11-01,0,129,False,/i5St0PWbDpmKP3ghAaTYgME5Ojr.jpg,0,,tt5842890,hu,Jupiter holdja,"A young refugee, Aryan, is shot while illegally trying to cross the Hungarian border. While tending him back to health, a doctor at a refugee camp discovers that Aryan has gained an extraordinary talent—he can levitate. Aryan is smuggled out by the doctor, who is intent on exploiting his secret.",8.911,/lhxOYoKfLjaicDckUf8pX04ilOf.jpg,,Science Fiction,"KNM, Pyramide Films, ZDF/Arte, The Match Factory, Proton Cinema","France, Germany, Hungary","Arabic, English, German, Hungarian, Latin",
45928,Incognito,50,Released,1997-11-14,0,108,False,/pUZ5lCj3m54TA70w9aD8VmUIcfi.jpg,0,,tt0119365,en,Incognito,"Harry Donovan is an art forger who paints fake Rembrandt picture for $500,000. The girl he meets and gets into bed with in Paris, Marieke, turns out to be an arts expert Harry's clients are using to check the counterfeit picture he painted.",5.294,/45idl65SLCipP1G1RMRVfkF4ldw.jpg,Harry Donovan is a master in the art of deception... trapped in a lie so perfect even the truth can't save him.,"Crime, Thriller","Morgan Creek, Warner Bros. Pictures",United States of America,"English, Portuguese","rembrandt, art, forger"
528668,Adopt a Daddy,122,Released,2019-03-06,0,99,False,/3U6ztXBq9Pyih2MfSAEg5BO0nKM.jpg,0,,tt8399088,fr,Damien veut changer le monde,"Damien is a pawn in a primary school, and leads a quiet life. To rescue one of his young students, Bahzad, and his mother from imminent expulsion from the land, Damien reconnects with his parents' militant past and convinces his sister Mélanie, who has become a formidable business lawyer, her best friend Rudy and a bunch of unlikely pals to accompany him in his new fight. Together, they will break the law by solidarity. And very quickly to be completely exceeded.",6.955,/2A5ELUnmZmbhb8QpPe8pp6si6aT.jpg,,Comedy,"Agat Films & Cie / Ex Nihilo, France 3 Cinéma, Apollo Films, C8 Films",France,French,
17700,Deep Sea 3D,70,Released,2006-03-03,0,41,False,/wcrbepvPwG3mHGA1GObnj9CA2ZF.jpg,0,,tt0424942,en,Deep Sea 3D,"Sea life in a whole new way. Deep Sea 3D, an underwater adventure from the filmmakers behind the successful IMAX® 3D film Into the Deep, transports audiences deep below the ocean surface. Through the magic of IMAX®; and IMAX 3D, moviegoers will swim with some of the planets most unique, dangerous and colorful creatures, and understand this inspiring underworld.",8.2,/9kiorQrXyj05XTp2zKOPfFqqflR.jpg,,Documentary,"IMAX, Warner Bros. Pictures","Canada, United States of America",English,"octopus, underwater, sea turtle, shrimp, manta ray, underwater photography, tiger shark, barracuda, nature documentary, short film"
57998,Totòtruffa '62,114,Released,1961-08-12,0,102,False,/9AQqtUA7SbSoA4mpNd9I4SwTF4j.jpg,0,,tt0055535,it,Totòtruffa '62,"Antonio, a former variety actor, keeps his daughter in an excellent boarding school by organizing small scams with his friend and colleague Felice. Commissioner Malvasia good-naturedly persecuted him. When their respective unsuspecting children fall in love, the two fathers make peace.",7.129,/kVmynlDhwKDgpzIwnk1C8RGE5Mm.jpg,,Comedy,"D.D.L., Cine Produzione Astoria",Italy,Italian,italian
9511,Rabbit Without Ears 2,238,Released,2009-11-24,48720000,124,False,/5uCvMZrzRHZQn0VSzpAVkSh7iRV.jpg,0,,tt1343755,de,Zweiohrküken,"Two years have passed. There is a normal life, but handsome Ludo meets his old love, and Anna is very jealous...",8.935,/78sJ71JewyFX50O0pSSEpmRPidR.jpg,,"Comedy, Romance","Barefoot Films, Warner Bros. Entertainment Germany",Germany,German,
42556,12 Men of Christmas,54,Released,2009-12-05,0,95,False,/yPiPn8Ywt84lfkzkksDuVmdpTgT.jpg,0,,tt1446201,en,12 Men of Christmas,"A high-powered New York publicist finds herself in Montana promoting a charity calendar after being betrayed by her boss and fiancé. Unfortunately, matters of the heart are just as complicated in the wilds as they are in the big city.",4.676,/4GIDNspYuIE8P9DycaYTrvDzhaw.jpg,Calendar Girls meets The Full Monty,"Comedy, Romance, TV Movie","Lisa Demberg Productions, Fox Television Studios, Lifetime",United States of America,English,"montana, rocky mountains, calendar, woman director, tourism"
201132,Antarctica: A Year on Ice,70,Released,2013-09-05,0,92,False,/bYQ0KOUHE8VzvnKgh1TkCkojOuw.jpg,1000000,http://www.frozensouth.com/,tt2361700,en,Antarctica: A Year on Ice,"Filling the giant screen with stunning time-lapse vistas of Antarctica, and detailing year-round life at McMurdo and Scott Base, Anthony Powell’s documentary is a potent hymn to the icy continent and the heavens above.",4.139,/urhnduEuk3vYVmMxkZSDEURYc66.jpg,Step Outside The Box,"Drama, Adventure, Documentary",Antzworks,New Zealand,English,"wilderness, biography, antarctica, landscape"
4952,Pillow Talk,248,Released,1959-10-07,18750000,102,False,/cPDMOeafVmyguVlwE4ls6HER021.jpg,1600000,,tt0053172,en,Pillow Talk,"Playboy songwriter Brad Allen's succession of romances annoys his neighbor, interior designer Jan Morrow, who shares a telephone party line with him and hears all his breezy routines. After Jan unsuccessfully lodges a complaint against him, Brad sets about to seduce her in the guise of a sincere and upstanding Texas rancher. When mutual friend Jonathan discovers that his best friend is moving in on the girl he desires, however, sparks fly.",11.89,/ugvyj5nl9QmTYuaGUTefVYBDePE.jpg,...It's What Goes On When The Lights Go Off!,"Comedy, Romance",Arwin Productions,United States of America,"English, French","romantic comedy, romance, playboy, neighbor, texan, millionaire, opposites attract, interior decorator, party line, enemies to lovers"
