=id,title,predicted_vote_average
726429,Xtreme,6.738183066169752
52954,Rabbit Seasoning,7.303464622602227
19562,The Magnificent One,6.956185430852751
11854,Kuch Kuch Hota Hai,7.470790657891215
40220,The Boogey Man,5.33987910794421
436343,On Body and Soul,7.100973996128677
183412,Dead Souls,4.769931912051498
410199,ARQ,6.018212011799485
15912,The Square,5.724589515890629
11622,Blast from the Past,6.380119873838077
432527,Padmaavat,6.9711573221862535
376134,The Discovery,6.345833069359479
20360,Namastey London,6.441120696815711
559957,Shanghai Fortress,6.011411218223551
501929,The Mitchells vs. the Machines,7.294835138103759
41206,A Double Life,6.787270448199024
452522,Twin Peaks,7.294619778340224
56370,Berlinguer: I Love You,6.490151905983065
6028,The Mirror Crack'd,6.4264193474795475
42151,Down Terrace,5.904266665007744
55343,Overlord,6.296889269008252
19597,The Hedgehog,6.374911729966772
4706,The Lady Vanishes,5.8011035040887435
576071,Unplanned,6.627639443070751
116711,Epic,6.499204672425655
16284,Ice Cold in Alex,6.41218801618927
49352,Night Train to Terror,5.23622975724617
2185,Big Trouble,5.195016973537303
541660,Loro,6.960727002122819
10226,High Tension,6.219414396015118
21345,City of Life and Death,7.137128001072937
15568,Gracie,5.877316726366489
21734,Shadow of a Doubt,7.489626075000192
218993,Before the Winter Chill,6.0311244704904485
9407,Red Corner,6.340895096540348
76122,Marvel One-Shot: The Consultant,6.623225037637096
13336,Chrysalis,5.049067580830467
10998,Fatal Attraction,7.188038788104371
9662,The Triplets of Belleville,7.359529157085167
71655,School for Tramps,7.286798262342903
48336,Lumière and Company,7.217602630800011
449856,Lucky,6.506642492854702
538235,Beautiful Vampire,6.9250455436560925
682532,John and the Hole,6.20391239738084
537880,Capri-Revolution,6.65579281553324
27670,Nothing Left to Do but Cry,7.150699848552429
872906,Jawan,6.654239438767043
432602,An Inconvenient Sequel: Truth to Power,7.119378147698847
39964,Lost & Found,5.191584685198049
244264,Laggies,6.87157341832084
424782,I'm a Killer,6.977425979031746
384257,Doctor Who: Deep Breath,6.867920200000754
8882,Gomorrah,7.190346219640578
30806,Out for a Kill,5.189530320105891
12403,A Perfect Getaway,5.9190364559057755
39414,Paper Man,6.362071989437342
647265,The Binge,5.907501794820948
36685,The Rocky Horror Picture Show,7.3709973233804575
18169,About Last Night...,6.322510308996223
50014,The Help,7.525161524540121
12719,Flashback,5.682503624286778
28940,Eating Raoul,5.868766934789353
146227,Getaway,5.571937222265662
201277,The Last Match,6.736171242520451
121826,Quartet,6.289923691865039
491418,Instant Family,6.571966874639782
424,Schindler's List,8.462504473392613
531368,Bodies at Rest,6.173161991106036
526019,Like a Boss,6.026914303414511
13552,The Doom Generation,6.432453724628421
988233,Hex,5.935818635656668
16664,All About Lily Chou-Chou,7.4406724388565815
56135,The Razor's Edge,6.672999300430517
549935,Head Count,5.235342316283097
294308,Don't Blink,5.248997031248979
982620,Maneater,5.833316187839122
4516,My Best Friend,5.824598114472737
25587,The Land Before Time VIII: The Big Freeze,6.543447229168474
476265,"Me gusta, pero me asusta",7.0176475736052755
9766,Gridiron Gang,6.744931866758812
241004,Tintin and the Lake of Sharks,7.149982331977949
581012,The Green Book: Guide to Freedom,7.259007472865072
531593,Reprisal,5.7183867074568395
74914,8 Ball Bunny,6.857201205334135
934761,A Perfect Pairing,6.482149706490539
1041377,Can't Quit Mom,7.384525833368237
18665,High Risk,6.537624709820041
682507,Where the Crawdads Sing,7.361518952187447
438373,Quién te cantará,7.211938103831599
1452,Superman Returns,5.7697668392892805
310135,Turbo Kid,5.5340735796351295
239367,Giovanni's Island,7.264599948566517
584,2 Fast 2 Furious,6.604304941082109
50619,The Twilight Saga: Breaking Dawn - Part 1,6.724727513577759
7220,The Punisher,7.028106277532378
332839,Big Sky,5.082884972323864
16969,City Heat,5.504952842933698
283227,A Little Chaos,6.689096032385149
594082,Mosul,6.901144221254879
33575,Pat and Mike,6.572442830809751
47818,A Night in the Life of Jimmy Reardon,6.144111561548107
561546,Nazi Overlord,4.948299489910772
260825,Scooby-Doo! Winter WonderDog,7.875046229649152
172106,Jappeloup,7.041310074296202
42179,Wise Blood,6.10665898771412
11009,Saturday Night Fever,7.402570331211185
5955,The Pledge,6.387990839207128
15379,Missing in Action,6.0277399267898355
611748,Housefull 4,6.635604744678727
11602,Through a Glass Darkly,7.588858075586026
508943,Luca,7.647993549600781
550205,Wish Dragon,7.389626277073478
19433,Revolution OS,6.963792570568527
18939,Little Otik,6.457863718397276
218329,Breakout,5.434331475492846
62177,Brave,7.207379308231398
126757,100 Bloody Acres,5.484010551085327
845875,The Champion of Auschwitz,6.851911838679765
128,Princess Mononoke,7.8620468124249205
13252,Cleaner,5.8295951379891005
296271,The Devil Conspiracy,6.097319985824146
48358,The Canterville Ghost,6.156630242536577
547654,Badhaai Ho,7.0462635890387215
400608,Bo Burnham: Make Happy,6.998660380289033
11931,In Her Shoes,7.050290085684566
473019,The Souvenir,6.820303628727423
9459,Woodstock,7.46543391555448
42012,"No Retreat, No Surrender 2: Raging Thunder",5.481489045082336
10155,U Turn,6.866131633406516
1054513,Private Lesson,6.195513913831491
592798,The Bare Necessity,5.558580601819317
300155,A Royal Night Out,6.227133814674103
501590,Synonyms,6.712183173561464
449176,"Love, Simon",7.338080875241242
49084,Steak,5.438502341798634
84327,The Queen of Versailles,7.22793124701744
109689,I Want You,7.376389087152546
9882,The Siege,6.373831121947913
11329,Runaway Jury,6.348650867046186
484437,The Hole in the Ground,6.068605897153643
241257,Regression,6.2875624103033285
135670,Amber Alert,4.951368718836567
30202,Children of the Damned,6.104369478033368
289269,Lady Bloodfight,5.446998270812473
681887,Cosmic Sin,5.662942182220811
825252,Haters,5.646611895551209
72571,Paranormal Activity 3,5.67501449855937
60307,Diary of a Wimpy Kid: Rodrick Rules,6.076676883349139
9533,Red Dragon,7.106347376473653
746524,Blood,6.3770871986940705
359151,Tanna,6.362109842809095
39561,Testosteron,6.416904190072446
118289,Diana,6.56050941204233
428756,Marie-Francine,5.628600045202505
15598,Alfie,6.9661172348777844
377213,Te3n,6.637842866039649
635744,Jarhead: Law of Return,6.877467815275148
978,Seven Years in Tibet,7.114392559316094
472226,Blood Fest,5.655631376098055
553837,Code Geass: Lelouch of the Re;Surrection,6.959969367757838
412758,Eat Locals,5.322944049890287
404584,From a House on Willow Street,5.564423860380396
141733,Cottage Country,5.401371403652447
406997,Wonder,7.492841741696015
54507,A Very Potter Musical,7.344359079967574
381075,Teenage Cocktail,5.805884261184365
356842,The Ones Below,5.449151510723359
104852,Newark Athlete,5.005481010665651
587562,Two by Two: Overboard!,6.822122820628977
192577,Space Pirate Captain Harlock,7.019673099334629
73075,Magic Touch,5.841115216429482
13730,Black Box,5.740049677748
18734,L.I.E.,6.328189482100052
521029,Annabelle Comes Home,6.068171235753228
109080,Fist of the North Star: Legend of Raoh - Chapter of Death in Love,6.984580799377126
450487,Fast Color,5.740761848514035
41413,Sorry if I Want to Marry You,6.633577390915427
191562,Go Goa Gone,6.0163228141385
50270,Paprika,6.921000850232425
13321,Lifeboat,7.523639254767849
194121,Dark Circles,4.670976288074115
21450,Naked,7.077647967064011
10030,Good Luck Chuck,6.1360268892821574
419507,Fuga da Reuma Park,5.854159041137685
34312,Sleepaway Camp III: Teenage Wasteland,5.629498010889279
569547,Black Mirror: Bandersnatch,7.139719377470955
11237,Anacondas: The Hunt for the Blood Orchid,5.4685498579309675
162,Edward Scissorhands,7.690146951224061
10419,Swing Kids,6.717881019074592
248507,Superchondriac,6.270204591595181
33115,Unfaithfully Yours,6.791760116148424
3525,Working Girl,6.671123419581638
42106,Carmen,6.838415327422129
10238,Cries and Whispers,7.654476438967046
16941,Intermission,6.246527582623902
395458,Suburbicon,6.314928148272867
26648,The Night Porter,7.296804605819769
475928,School's Out,6.526890009702236
984,Dirty Harry,7.385638558481142
532812,Robert the Bruce,6.398015774026111
18666,New Fist of Fury,6.80763656220695
56920,Totò diabolicus,7.135758958067402
23112,Bliss,6.566124642119776
33172,Watchers,4.6168681099440185
310121,I'll See You in My Dreams,5.885483322618887
12606,A Very Brady Sequel,5.354291249846799
19099,Frenchmen,5.802208638690307
127157,Horse Trick Riders,5.627191024149738
270654,Parts Per Billion,5.020400708499897
201847,Compulsion,5.764767543765128
505832,My Little Pony: Equestria Girls - Forgotten Friendship,6.98953507454256
825,Playing by Heart,6.184019410747963
13191,"War, Inc.",5.761751365309108
347847,The Sand,5.25040032673722
49797,I Saw the Devil,7.270488247464372
489,Good Will Hunting,8.075371542723582
9461,Enter the Dragon,7.008301400059582
38142,5 Centimeters Per Second,7.666301629358125
46387,Hum Aapke Hain Koun..!,6.997920422511219
44756,Daria in 'Is It Fall Yet?',6.759869611801313
552269,Joe Bell,6.586610579821603
29336,The Week of the Killer,6.323052267768392
6976,Whoever Slew Auntie Roo?,5.842791552799675
511815,The Bleeding Edge,6.75683126620706
522039,The Last Black Man in San Francisco,6.725900748821815
193612,The Quiet Ones,5.486237909495838
23823,Wrong Turn 3: Left for Dead,5.980988250315376
510258,End Game,6.944172200585263
29159,Giallo,5.175114957647067
192911,Monster High: Scaris City of Frights,7.002043392491495
39839,Baghban,6.772094628481434
43361,The White Sheik,7.402162465182159
8329,[REC],6.691659574268899
375897,Encore heureux,5.403877701977246
31965,Witchfinder General,6.560899665712162
37530,House II: The Second Story,5.95259767884615
244268,Love Is Strange,6.212303187567263
361380,Barbie & Her Sisters in the Great Puppy Adventure,6.826391650338773
20441,Messengers 2: The Scarecrow,5.2409174217530845
121831,"Love, Marilyn",6.766669235098941
35690,The Last Song,7.0587502615670035
488596,Alison's Choice,6.094457209181176
284536,The Gambler,6.3014845185384045
118293,The Suicide Shop,6.996498209762819
385372,Chalk It Up,5.6086228747148965
377447,Railroad Tigers,5.931548665849564
81857,Alps,6.756578196093773
483554,Magical Christmas Ornaments,6.487134159236058
32206,Quantum Apocalypse,5.8492276164467
53224,"Duck! Rabbit, Duck!",6.868757556721366
37917,Honkytonk Man,6.845777239166081
18722,Mr. Baseball,5.959770315192807
38327,My Best Enemy,5.8457030903754985
9030,The Eye,5.699871961302704
26890,I Shot Andy Warhol,6.34687199237116
30718,Last of the Dogmen,5.86367501413867
45658,Everything Must Go,6.231803994602315
11188,Ring of the Nibelungs,5.894316226182886
376261,Weiner,7.04924654166522
19601,Bent,6.6127405872818725
458737,First Reformed,7.049720389064303
605886,To Catch a Killer,6.371487324294132
20453,3 Idiots,7.911926649036317
378087,Party Town,6.188882979501751
14055,Starter for 10,6.213607321960371
20591,Cradle of Fear,5.62217591770123
28421,The Invisible Man Returns,6.003444332212691
25943,Almost an Angel,5.3455875735037885
81273,The Dirty Picture,6.492288511535304
20682,Chain of Fools,4.875958697980422
13318,The Bothersome Man,6.849950107386389
55269,Night of the Pencils,7.162382899072973
982,The Manchurian Candidate,7.646615114210012
27814,Brain Damage,5.9328257147347925
18808,Highway,5.60984049305498
9871,Ginger Snaps,6.40105011921803
390053,Crash Pad,5.650528673561776
56321,Toto the Hero,6.31448587671704
446178,Reinventing Marvin,6.700860208812999
242575,"Good Day, Ramon",6.366558792942894
243531,Freezer,5.266246861831754
5854,Family Plot,6.902668616108384
17809,Fist of Legend,6.304630937973902
21448,Mickey's Magical Christmas: Snowed in at the House of Mouse,6.555652307554832
337663,Tooken,5.171357300805603
232175,Gimme Shelter,6.4509856584767284
126909,Cousin Ben Troop Screening,6.665008000554187
13678,The Last Trapper,6.693578921002161
613361,L'Esprit de Famille,5.411292341141575
25641,My First Mister,5.843306110381062
423191,Aruvi,7.009000944579768
77334,The Terrace,7.0506191309302535
16450,Hero Wanted,5.335267507145945
795811,Wheel of Fortune and Fantasy,7.458811498632148
360605,Invisible Sister,6.455905868675477
11028,The Big Easy,6.251373862287931
473902,The Amityville Murders,5.75363043819608
25364,Ace in the Hole,7.533310882644741
278347,It's Entertainment,5.90398527639692
20408,Terror by Night,6.857119814956318
484355,Here and Now,5.8609625468260536
49806,The Daytrippers,5.869791196467059
26547,'Twas the Night Before Christmas,6.794357283198644
28801,Twins of Evil,6.157286326440799
260312,The Yellow Eyes of Crocodiles,6.543676409749797
27118,The Hound of the Baskervilles,6.243703722717726
20211,Robin Williams: Live on Broadway,6.068338979870435
1591,Nowhere in Africa,7.1915523410886015
1963,The Bow,6.893870653789485
252164,Pressure,6.054346618624628
673309,American Underdog,6.672375147724599
26036,Bigger Than Life,6.963186863100873
302376,We Are Young. We Are Strong.,6.731709512027901
625450,Tall Girl,7.295317326984295
13850,Song of the South,6.783350654322925
412924,Supersonic,7.443878806544176
5203,Wild Orchid,6.641124040494185
25699,Man on the Roof,6.977553712338201
9430,Go,6.4387238959511945
45227,A Man from Boulevard des Capucines,6.969170408142354
640,Catch Me If You Can,8.200603346255708
15487,The Greatest Game Ever Played,6.594527191633294
531503,Point Blank,5.901911530286112
22066,The Marsh,5.128043449634219
433157,One Piece: Heart of Gold,7.0460808141026074
62697,Bug,5.463757675213852
48784,Six Men Getting Sick,6.2522023878301525
56020,Radiofreccia,7.439283616429743
51111,Decalogue VIII,7.4839081270322545
522887,Manou the Swift,6.496111467677111
7290,2001: A Space Travesty,5.300886759298654
10057,The Three Musketeers,6.146466263877624
61943,"Django Kill... If You Live, Shoot!",6.3441007598291135
933547,Into the Wind,6.945396535264528
53915,But Forever in My Mind,6.646153635822047
16132,Twin Sisters,6.789657790439413
9625,The Glimmer Man,5.610418452631573
540247,Jurassic Galaxy,5.997274099787293
408220,Justice League Dark,6.9014068738474945
36916,The Men Who Tread on the Tiger's Tail,7.013592963941977
265851,No Tears for the Dead,6.616611977111881
310001,Seoul Searching,5.833718366207238
503919,The Lighthouse,6.555362282646957
946310,Pirates Down the Street II: The Ninjas from Across,6.391271147532539
44857,Molly,5.820330963929705
270756,Return to Zero,6.495049732369654
37774,The Last Tycoon,6.605549406685724
475930,Knife+Heart,5.91957945436877
8899,Lorna's Silence,6.395368282347374
110345,Dead Sushi,5.302549333407385
12780,Iron Monkey,6.995633733012646
48205,The Marquise of O,6.666006168883058
653522,The App,6.492868436441244
1403,Duel at Diablo,6.317209935545408
20413,Dhamaal,5.984625524825148
480810,Shaadi Mein Zaroor Aana,6.2955363624234515
39691,Cats & Dogs: The Revenge of Kitty Galore,5.741288972409893
95516,Cleanskin,6.172828129543501
15658,Flowers in the Attic,5.855208895288298
44342,The Black Imp,6.39452726425465
13009,Zombie Strippers!,5.536717349544469
20546,"Goodnight, Mister Tom",6.450523061020965
387,Das Boot,7.91968438575654
464757,Nightworld,5.275365842849869
29239,The Mummy's Tomb,5.953520463220977
542787,Frenzy,5.3041754616070875
2289,Cold Mountain,6.926879651365875
115023,Measuring the World,6.884716623870683
2502,The Bourne Supremacy,6.770334337541146
55624,Fata Morgana,7.008142898609486
261414,Larry David: Curb Your Enthusiasm,7.0033415068083125
233,The Wanderers,6.6607309318639425
49007,Iron Jawed Angels,6.695036338963794
41109,Don 2,6.300863634500442
417812,Wildlife,6.623205965432575
580600,Astro Kid,6.933448818464156
7442,Sleeping with the Enemy,6.5646057189563445
380111,Flight Crew,6.794593922231274
8052,Hard Eight,6.766399582414881
29347,Fiend Without a Face,5.695033584615729
75641,Voyage of the Damned,6.627223044882426
216769,Swindle,6.4355032253072375
36245,Diary of a Chambermaid,7.3488358686945086
14073,Jodhaa Akbar,7.120373765825586
54554,Scorpion,5.773624037609903
2770,American Pie 2,6.66348712037927
516043,Here Come the Teachers,5.927650328791824
136476,State of Emergency,5.121099247404759
575291,How to Be a Good Wife,5.926388953876641
269149,Zootopia,7.702077414121356
39111,4bia,5.766709200227472
41903,Mr. India,6.779872471828673
502422,Thunder Road,6.28956981041057
105408,Suspense.,6.284802184281043
26851,The Atomic Cafe,6.7904855781382345
